observationID,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,MetaSubstrate,poisonous
2351007686,2019.0,8.0,24.0,DK,Frøstrup Plantage,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,SPECIES,Amanita fulva,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2351007686-265037,soil,Thomas Bech,55.731315,8.444366,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2351007686-265037.JPG,27,jord,0
2901934532,2020.0,10.0,31.0,DK,Ullerød,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2901934532-367340,,Jesper Silword,55.929641,12.278629,75.0,Deciduous woodland,DF20/2901934532-367340.JPG,47,wood,0
2238523671,2017.0,10.0,10.0,DK,Give Plantage,17258.0,Mycena metata (Secr. ex Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,metata,SPECIES,Mycena metata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2238523671-248733,leaf or needle litter,Jette Anitha Hansen,55.855516,9.219864,75.0,coniferous woodland/plantation,DF20/2238523671-248733.JPG,85,plant material,0
2331570693,2019.0,8.0,8.0,DK,Bolsterbjerg,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,SPECIES,Amanita fulva,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2331570693-41619,soil,Jan Riis-Hansen,55.136692,14.891258,15.0,Deciduous woodland,DF20/2331570693-41619.JPG,27,jord,0
2238464204,2010.0,3.0,13.0,DK,Torstedlund Skov,45233.0,Mycena tintinnabulum (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tintinnabulum,SPECIES,Mycena tintinnabulum,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238464204-91898,,Erik Arnfred Thomsen,56.80815,9.74052,25.0,Unmanaged deciduous woodland,DF20/2238464204-91898.JPG,102,wood,0
2238556374,2018.0,9.0,5.0,DK,Havskov,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238556374-107039,dead wood (including bark),Uffe Nygaard,56.268298,10.34653,15.0,Unmanaged deciduous woodland,DF20/2238556374-107039.JPG,76,wood,0
2238557971,2018.0,9.0,5.0,DK,Havskov,19939.0,Russula chloroides (Krombh.) Bres.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,chloroides,SPECIES,Russula chloroides,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238557971-255461,soil,Uffe Nygaard,56.267122,10.35345,15.0,Unmanaged deciduous woodland,DF20/2238557971-255461.JPG,115,jord,0
2427872192,2019.0,10.0,15.0,DK,Jægersborg Dyrehave,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2427872192-344677,soil,Kirsten Bjørnsson,55.794768000000005,12.580685,50.0,"wooded meadow, grazing forest",DF20/2427872192-344677.JPG,47,jord,0
2984629401,2020.0,11.0,22.0,DK,Ladegårdsmarken,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2984629401-296051,soil,Rosalina Rotovnik,55.778889,12.447385,1.0,Deciduous woodland,DF20/2984629401-296051.JPG,47,jord,0
2238556237,2018.0,9.0,2.0,DK,Hobro Østerskov,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238556237-330490,soil,Arne Pedersen,56.636112,9.840102,25.0,Unmanaged deciduous woodland,DF20/2238556237-330490.JPG,40,jord,0
2984625378,2020.0,11.0,20.0,DK,Lars Jensens Skov,20010.0,Russula mairei Singer,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,mairei,SPECIES,Russula nobilis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2984625378-72788,soil,Annette Greenfort,54.737564,11.575717,15.0,Deciduous woodland,DF20/2984625378-72788.JPG,144,jord,0
2238516271,2017.0,9.0,23.0,DK,"Vestre Kirkegård, København",10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.25_1,København,2238516271-247663,soil,Mads kelstrup Larsen,55.660644,12.529244,15.0,park/churchyard,DF20/2238516271-247663.JPG,21,jord,1
2238494309,2017.0,6.0,20.0,DK,"Gribskov, Hvidekilde",10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,SPECIES,Amanita excelsa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238494309-95923,soil,Jakob Jensen,56.007212,12.293185,10.0,Unmanaged deciduous woodland,DF20/2238494309-95923.JPG,25,jord,0
2237919595,2009.0,7.0,27.0,DK,Evensølund,19968.0,Russula faustiana Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,faustiana,SPECIES,Russula faustiana,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2237919595-151372,soil,Leo de Jong,55.13343,12.00529,50.0,Deciduous woodland,DF20/2237919595-151372.JPG,127,jord,0
2898622461,2020.0,10.0,25.0,DK,Mols Bjerge,11803.0,Clitocybe rivulosa (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,rivulosa,SPECIES,Clitocybe rivulosa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2898622461-291456,soil,Søren Rasmussen,56.227817,10.553631,5.0,natural grassland,DF20/2898622461-291456.JPG,51,jord,1
2383042509,2019.0,9.0,8.0,SE,Havgårdssjön,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,SPECIES,Russula adusta,SWE,Sweden,SWE.13_1,Skåne,SWE.13.29_1,Svedala,2383042509-117629,soil,Frank Desting,55.481991,13.344193,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2383042509-117629.JPG,147,jord,0
2238549689,2018.0,8.0,16.0,DK,"Mosskov, Rold",20100.0,Russula violeipes Quél.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,violeipes,SPECIES,Russula violeipes,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238549689-105579,soil,Arne Pedersen,56.800502,9.882358,75.0,Unmanaged deciduous woodland,DF20/2238549689-105579.JPG,175,jord,0
2238568199,2018.0,9.0,29.0,DK,Rude Skov,19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2238568199-109514,soil,Uffe Nygaard,55.82084,12.478235,15.0,Unmanaged deciduous woodland,DF20/2238568199-109514.JPG,119,jord,0
2862695355,2020.0,9.0,15.0,DK,Ravnsø østdel,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2862695355-211557,soil,Ulla M Konnerup,56.101228000000006,9.862872,1.0,Mixed woodland (with coniferous and deciduous trees),DF20/2862695355-211557.JPG,30,jord,1
2303159623,2019.0,7.0,29.0,DK,Vranum Bakker,19919.0,Russula amoenolens Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,amoenolens,SPECIES,Russula amoenolens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.19_1,Viborg,2303159623-41560,soil,Rasmus Skræp Sørensen,56.383785,9.370184,15.0,Unmanaged deciduous woodland,DF20/2303159623-41560.JPG,108,jord,0
2238556078,2018.0,9.0,1.0,DK,Vesterhåb,17325.0,Mycena vitilis (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,vitilis,SPECIES,Mycena vitilis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2238556078-32712,dead wood (including bark),Uffe Nygaard,56.03489,9.490492,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238556078-32712.JPG,103,wood,0
2864899418,2020.0,9.0,26.0,DK,Store Arden Skov,19931.0,Russula betularum Hora,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,betularum,SPECIES,Russula betularum,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2864899418-63691,soil,Arne Pedersen,56.787952,9.898596,75.0,Unmanaged deciduous woodland,DF20/2864899418-63691.JPG,111,jord,0
2238554757,2018.0,8.0,31.0,DK,Hemstok Skov,20090.0,Russula velutipes Velen.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,velutipes,SPECIES,Russula aurora,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2238554757-330213,soil,Jens Mårbjerg,56.099141,9.865936,75.0,Deciduous woodland,DF20/2238554757-330213.JPG,171,jord,0
2868469473,2020.0,10.0,3.0,DK,"Gribskov, Gadevang",11772.0,Infundibulicybe gibba (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,gibba,SPECIES,Clitocybe gibba,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2868469473-64572,soil,Dan Ingemann Jensen,55.961055,12.288247,11.0,coniferous woodland/plantation,DF20/2868469473-64572.JPG,54,jord,0
2238567392,2018.0,10.0,3.0,DK,Fosdalen,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.5_1,Jammerbugt,2238567392-332776,soil,Lisbeth Brendstrup,57.131069,9.415919,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238567392-332776.JPG,34,jord,0
2238555723,2018.0,8.0,31.0,DK,Kastrup Dyrehave (Gunderslev Holm),11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238555723-32646,leaf or needle litter,Yvonne Engmann,55.32846,11.600189,2500.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238555723-32646.JPG,40,plant material,0
2868487486,2020.0,10.0,3.0,DK,Kastrup Strandpark,10065.0,Agaricus campestris L.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,campestris,SPECIES,Agaricus campestris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.29_1,Tårnby,2868487486-288662,soil,Grith Styrck Carlsen,55.640069,12.651014,5.0,roadside,DF20/2868487486-288662.JPG,7,jord,0
2238554999,2018.0,8.0,19.0,DK,Store Hareskov,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238554999-106790,soil,Lisbeth Brendstrup,55.76507,12.40947,25.0,Unmanaged deciduous woodland,DF20/2238554999-106790.JPG,40,jord,0
2981229456,2020.0,11.0,15.0,DK,Køge Strandskov,10235.0,Amanita gemmata (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,gemmata,SPECIES,Amanita gemmata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.6_1,Køge,2981229456-294643,soil,Finn Mandrup Hansen,55.44126,12.195073,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2981229456-294643.JPG,28,jord,1
2427875563,2019.0,10.0,19.0,DK,Sandflugtsplantage,10260.0,Amanita porphyria Alb. & Schwein.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,porphyria,SPECIES,Amanita porphyria,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2427875563-47670,soil,Bo Valeur,55.95581899999999,11.72857,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2427875563-47670.JPG,33,jord,1
2238402757,2014.0,11.0,11.0,DK,Lilliendal,17225.0,Mycena filopes (Bull.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,filopes,SPECIES,Mycena filopes,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2238402757-312721,,Torbjørn Borgen,56.12223,9.73939,25.0,natural grassland,DF20/2238402757-312721.JPG,74,wood,0
2864906307,2020.0,9.0,19.0,DK,Hegedal,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2864906307-361943,soil,Arne Pedersen,56.647958,9.817711,10.0,Thorny scrubland,DF20/2864906307-361943.JPG,30,jord,1
2238572474,2018.0,9.0,15.0,DK,Trelde Skov,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2238572474-110252,soil,Niklas Holtmann Olsen,55.61352900000001,9.83551,50.0,Deciduous woodland,DF20/2238572474-110252.JPG,40,jord,0
2238510979,2017.0,9.0,15.0,DK,Harrested Skov,63483.0,Clitocybe odora (Bull.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,odora,SPECIES,Clitocybe odora,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238510979-98706,leaf or needle litter,Yvonne Engmann,55.291230000000006,11.61872,2500.0,coniferous woodland/plantation,DF20/2238510979-98706.JPG,49,plant material,0
2238523671,2017.0,10.0,10.0,DK,Give Plantage,17258.0,Mycena metata (Secr. ex Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,metata,SPECIES,Mycena metata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2238523671-248734,leaf or needle litter,Jette Anitha Hansen,55.855516,9.219864,75.0,coniferous woodland/plantation,DF20/2238523671-248734.JPG,85,plant material,0
2238438059,2015.0,11.0,20.0,DK,Biowide 079 Melby Hede,17258.0,Mycena metata (Secr. ex Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,metata,SPECIES,Mycena metata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2238438059-90635,soil,Michael Sonniks,56.022645,11.993195,40.0,heath,DF20/2238438059-90635.JPG,85,jord,0
2238523402,2017.0,10.0,11.0,DK,"Vestskoven, København",17258.0,Mycena metata (Secr. ex Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,metata,SPECIES,Mycena metata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.1_1,Albertslund,2238523402-324113,leaf or needle litter,Tue Rønhave Laursen,55.682423,12.33823,75.0,Deciduous woodland,DF20/2238523402-324113.JPG,85,plant material,0
2864907450,2020.0,9.0,26.0,DK,Mårup Skov,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,SPECIES,Russula adusta,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.13_1,Samsø,2864907450-212431,soil,Erik og Karen Poulsen,55.939154,10.569723,75.0,Deciduous woodland,DF20/2864907450-212431.JPG,147,jord,0
2351008042,2019.0,8.0,25.0,DK,Hammer Bakker,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2351008042-340272,leaf or needle litter,Anne Bank Nielsen,57.125782,10.03107,5.0,Unmanaged coniferous woodland,DF20/2351008042-340272.JPG,34,plant material,0
2458347350,2019.0,11.0,17.0,DK,Løgtholtsled,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.2_1,Brønderslev,2458347350-199719,soil,Erik Arnfred Thomsen,57.203590000000005,10.291169,5.0,natural grassland,DF20/2458347350-199719.JPG,47,jord,0
2575121968,2020.0,2.0,21.0,DK,Lovisehøj,17234.0,"Mycena galopus (Pers.) P.Kumm., 1871",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galopus,SPECIES,Mycena galopus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2575121968-55826,leaf or needle litter,Morten Strandberg,56.15449,9.576623,25.0,coniferous woodland/plantation,DF20/2575121968-55826.JPG,77,plant material,0
2901939481,2020.0,10.0,31.0,DK,"Gribskov, Piberdam",17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,SPECIES,Mycena rosea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2901939481-292661,soil,Mette Kjeldgaard,55.989778,12.35805,1045.0,Deciduous woodland,DF20/2901939481-292661.JPG,94,jord,1
2989727328,2020.0,10.0,10.0,DK,Eskebjerg Vesterlyng,65830.0,"Amanita citrina Pers., 1797",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,citrina,SPECIES,Amanita citrina,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.5_1,Kalundborg,2989727328-74037,soil,Michael Mortensen,55.729826,11.281121,25.0,salt meadow,DF20/2989727328-74037.JPG,23,jord,1
2238416331,2015.0,7.0,25.0,DK,Gladsaxe Kirkegård,10057.0,Agaricus augustus Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,augustus,SPECIES,Agaricus augustus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2238416331-237925,leaf or needle litter,Tobias Bøllingtoft,55.73902,12.46802,2500.0,park/churchyard,DF20/2238416331-237925.JPG,1,plant material,0
2427875563,2019.0,10.0,19.0,DK,Sandflugtsplantage,10260.0,Amanita porphyria Alb. & Schwein.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,porphyria,SPECIES,Amanita porphyria,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2427875563-47672,soil,Bo Valeur,55.95581899999999,11.72857,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2427875563-47672.JPG,33,jord,1
2238148086,2012.0,7.0,14.0,DK,"Gribskov, Boland Vang",20047.0,Russula puellaris Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,puellaris,SPECIES,Russula puellaris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238148086-230023,soil,Margot Nielsen,56.02324,12.30263,100.0,Deciduous woodland,DF20/2238148086-230023.JPG,157,jord,0
2238530991,2017.0,9.0,29.0,DK,Ulvedal Plantage,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.19_1,Viborg,2238530991-250218,leaf or needle litter,Ulfva Melchior Hvidegaard,56.304849,9.262058,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238530991-250218.JPG,47,plant material,0
2238148139,2012.0,7.0,13.0,DK,Staksrode Skov,19991.0,Russula heterophylla (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,heterophylla,SPECIES,Russula heterophylla,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.3_1,Hedensted,2238148139-81970,,Westy Esbensen,55.679080000000006,9.85723,75.0,Deciduous woodland,DF20/2238148139-81970.JPG,134,,0
2238562648,2018.0,9.0,22.0,DK,Hegedal,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238562648-34049,soil,Arne Pedersen,56.64528000000001,9.812357,25.0,natural grassland,DF20/2238562648-34049.JPG,81,jord,0
2237961340,2011.0,6.0,25.0,DK,Odder,11093.0,Boletus reticulatus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,reticulatus,SPECIES,Boletus reticulatus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2237961340-152951,soil,Peter Lausted,55.96972,10.15499,25.0,park/churchyard,DF20/2237961340-152951.JPG,42,jord,0
2238460076,2009.0,12.0,14.0,DK,Slagslunde Skov,45233.0,Mycena tintinnabulum (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tintinnabulum,SPECIES,Mycena tintinnabulum,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.8_1,Egedal,2238460076-239967,,Bjørn W. Pedersen,55.81719,12.21199,150.0,Deciduous woodland,DF20/2238460076-239967.JPG,102,wood,0
2238555684,2018.0,9.0,5.0,DK,Risskov Skov,10090.0,Agaricus moelleri Wasser,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,moelleri,SPECIES,Agaricus moelleri,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238555684-106874,soil,Flemming V. Larsen,56.17784399999999,10.231475,5.0,Deciduous woodland,DF20/2238555684-106874.JPG,16,jord,1
2238511284,2017.0,9.0,17.0,DK,Store Hareskov,19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238511284-98738,soil,Tarquin Netherway,55.770478,12.400381,15.0,Deciduous woodland,DF20/2238511284-98738.JPG,119,jord,0
2238356702,2013.0,11.0,11.0,DK,Knudshoved Odde,64062.0,Mycena tenerrima (Berk.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tenerrima,SPECIES,Mycena tenerrima,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2238356702-310756,"stems of herbs, grass etc",Thomas Kehlet,55.07821,11.64029,10.0,bog,DF20/2238356702-310756.JPG,101,plant material,0
2238500769,2017.0,8.0,1.0,DK,Hejede Overdrev,10267.0,Amanita submembranacea (Bon) Gröger,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,submembranacea,SPECIES,Amanita submembranacea,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2238500769-97008,soil,Bjørn W. Pedersen,55.562573,11.891447,75.0,Deciduous woodland,DF20/2238500769-97008.JPG,36,jord,0
2238433409,2015.0,10.0,13.0,DK,Ho Klitplantage,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238433409-90351,soil,Frank Desting,55.53155,8.22078,50.0,coniferous woodland/plantation,DF20/2238433409-90351.JPG,149,jord,0
2238558025,2018.0,9.0,12.0,DK,Horserød Hegn,19984.0,Russula graveolens Romell,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,graveolens,SPECIES,Russula graveolens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2238558025-181617,soil,Tom Smidth,56.039157,12.487867,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238558025-181617.JPG,132,jord,0
2238375590,2014.0,7.0,28.0,DK,Fuglsang Herregård,19973.0,Russula foetens (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,foetens,SPECIES,Russula foetens,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238375590-162198,soil,Flemming Ryden,54.72053,11.79515,50.0,park/churchyard,DF20/2238375590-162198.JPG,129,jord,0
2238576506,2018.0,10.0,15.0,DK,Ho Plantage,10257.0,Amanita pantherina (DC.) Krombh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,pantherina,SPECIES,Amanita pantherina,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238576506-259243,soil,Frank Desting,55.53163000000001,8.220187,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238576506-259243.JPG,31,jord,1
2237971661,2011.0,8.0,21.0,DK,Bavnehøj,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2237971661-227597,soil,Leo de Jong,54.8936,11.33823,2.0,roadside,DF20/2237971661-227597.JPG,0,jord,0
