observationID,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,MetaSubstrate,poisonous
2238527377,2017.0,10.0,25.0,DK,Stensbæk Plantage,10108.0,"Agaricus sylvicola (Vittad.) Peck, 1872",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvicola,SPECIES,Agaricus sylvicola,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.9_1,Haderslev,2238527377-324851,soil,Laurids Andersen,55.28094399999999,8.941444,15.0,coniferous woodland/plantation,DF20/2238527377-324851.JPG,20,jord,0
2821598343,2020.0,7.0,30.0,DK,Grund Skov,20102.0,Russula viscida Kudrna,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,viscida,SPECIES,Russula viscida,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.3_1,Hedensted,2821598343-60370,soil,Jette Anitha Hansen,55.691496,9.751233,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2821598343-60370.JPG,177,jord,0
2383042292,2019.0,9.0,5.0,DK,"Kammerherrens Ege, Moesgård Skov",19973.0,Russula foetens (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,foetens,SPECIES,Russula foetens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2383042292-340885,soil,Arne Pedersen,56.091636,10.241296,10.0,Unmanaged deciduous woodland,DF20/2383042292-340885.JPG,129,jord,0
2238563717,2018.0,9.0,23.0,DK,Færgelunden,19970.0,Russula fellea (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,fellea,SPECIES,Russula fellea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2238563717-332123,soil,Henrik Dalgaard,55.852172,12.025108,15.0,Deciduous woodland,DF20/2238563717-332123.JPG,128,jord,0
2575121270,2020.0,3.0,3.0,DK,Skansebakken,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2575121270-204447,soil,Jakob Jensen,55.934287,12.335719,5.0,natural grassland,DF20/2575121270-204447.JPG,45,jord,0
2237857041,2019.0,3.0,3.0,DK,Vosnæs Pynt,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2237857041-223782,soil,Kirsten Nielsen,56.284058,10.381772,5.0,Mixed woodland (with coniferous and deciduous trees),DF20/2237857041-223782.JPG,45,jord,0
2238529286,2017.0,11.0,18.0,DK,"Mosskov, Rold",20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238529286-249795,soil,Arne Pedersen,56.804027000000005,9.883318,75.0,Unmanaged deciduous woodland,DF20/2238529286-249795.JPG,149,jord,0
2430664086,2019.0,10.0,18.0,DK,Hobro,11787.0,Clitocybe metachroa (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,metachroa,SPECIES,Clitocybe metachroa,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2430664086-270234,soil,Arne Pedersen,56.644616000000006,9.808704,5.0,Thorny scrubland,DF20/2430664086-270234.JPG,46,jord,0
2237968635,2011.0,8.0,13.0,DK,"Jyderup Skov, Vig",19911.0,Russula aeruginea Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,aeruginea,SPECIES,Russula aeruginea,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2237968635-153352,soil,Tom Smidth,55.85002,11.53273,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2237968635-153352.JPG,107,jord,0
2901940324,2020.0,10.0,19.0,DK,Kirkeby Hede,17308.0,Mycena stipata Maas Geest. & Schwöbel,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,stipata,SPECIES,Mycena stipata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2901940324-143523,dead wood (including bark),Dan Schou,55.103123,10.534447,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2901940324-143523.JPG,99,wood,0
2901944426,2020.0,10.0,22.0,DK,Hammeren,10106.0,Agaricus dulcidulus Schulzer,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,dulcidulus,SPECIES,Agaricus dulcidulus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2901944426-293052,soil,Frede Scheye,55.293685,14.770188,15.0,"wooded meadow, grazing forest",DF20/2901944426-293052.JPG,10,jord,0
2238587952,2010.0,5.0,25.0,DK,Amstrup Red,10085.0,Agaricus litoralis (Wakef. & A.Pearson) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,litoralis,SPECIES,Agaricus litoralis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2238587952-336863,soil,Peter Lausted,55.87251,10.11603,5.0,gravel or clay pit,DF20/2238587952-336863.JPG,15,jord,0
2238564272,2018.0,9.0,22.0,DK,Hejede Overdrev,19950.0,Russula curtipes F.H.Møller & Jul.Schäff.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,curtipes,SPECIES,Russula curtipes,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2238564272-332225,soil,Kirsten Bjørnsson,55.562042000000005,11.900617,15.0,Deciduous woodland,DF20/2238564272-332225.JPG,118,jord,0
2238526592,2017.0,10.0,14.0,DK,Store Klinteskov,63478.0,Amanita phalloides (Vaill. ex Fr.) Link,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,phalloides,SPECIES,Amanita phalloides,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2238526592-324703,soil,Jens Søgaard Hansen,54.976579,12.545803,75.0,Deciduous woodland,DF20/2238526592-324703.JPG,32,jord,1
2421823469,2019.0,9.0,28.0,DK,Nymindegab,10235.0,Amanita gemmata (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,gemmata,SPECIES,Amanita gemmata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2421823469-119506,soil,Tina Larsen,55.794036,8.205339,15.0,coniferous woodland/plantation,DF20/2421823469-119506.JPG,28,jord,1
2868480554,2020.0,10.0,4.0,DK,Skramsø,19964.0,Russula emetica (Schaeff.) Pers.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,emetica,SPECIES,Russula emetica,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2868480554-139203,soil,Uffe Nygaard,56.27705,10.646108,15.0,Unmanaged coniferous woodland,DF20/2868480554-139203.JPG,124,jord,1
2989734329,2020.0,11.0,7.0,DK,"Helleholm, Agersø",10085.0,Agaricus litoralis (Wakef. & A.Pearson) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,litoralis,SPECIES,Agaricus litoralis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.13_1,Slagelse,2989734329-147981,soil,Morten Christensen,55.193472,11.193706,15.0,salt meadow,DF20/2989734329-147981.JPG,15,jord,0
2238467601,2016.0,7.0,4.0,DK,Sebberkloster Hede,17208.0,Mycena citrinomarginata Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,citrinomarginata,SPECIES,Mycena citrinomarginata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2238467601-240491,leaf or needle litter,Per Taudal Poulsen,56.96921700000001,9.501828,75.0,Unmanaged coniferous woodland,DF20/2238467601-240491.JPG,67,plant material,0
2542590407,2019.0,12.0,31.0,DK,Lars Jensens Skov,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2542590407-351023,leaf or needle litter,Annette Greenfort,54.73774399999999,11.586733,15.0,Deciduous woodland,DF20/2542590407-351023.JPG,47,plant material,0
2868482341,2020.0,9.0,29.0,DK,Vrold,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2868482341-288314,soil,Jens Mårbjerg,56.035758,9.887499,8.0,coniferous woodland/plantation,DF20/2868482341-288314.JPG,45,jord,0
2825693315,2020.0,8.0,3.0,DK,Helvigstrup Skov,19998.0,Russula ionochlora Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ionochlora,SPECIES,Russula ionochlora,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2825693315-208979,soil,Kirsten Bjørnsson,55.561825,11.890267,15.0,Deciduous woodland,DF20/2825693315-208979.JPG,138,jord,0
2424124391,2019.0,10.0,4.0,DK,Bromme Plantage,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.15_1,Sorø,2424124391-268372,soil,Morten Christensen,55.481792000000006,11.532742,15.0,coniferous woodland/plantation,DF20/2424124391-268372.JPG,149,jord,0
2860297415,2020.0,9.0,12.0,DK,Torrig Kranger,10057.0,Agaricus augustus Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,augustus,SPECIES,Agaricus augustus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2860297415-210557,wood and roots of living trees,Andreas Buono,54.90554,11.290237,2472.0,Unmanaged coniferous woodland,DF20/2860297415-210557.JPG,1,wood,0
2237957951,2011.0,5.0,31.0,DK,St. Vejleådalen,17325.0,Mycena vitilis (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,vitilis,SPECIES,Mycena vitilis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.1_1,Albertslund,2237957951-226847,leaf or needle litter,Ole Sparre Pedersen,55.651430000000005,12.33572,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2237957951-226847.JPG,103,plant material,0
2238377586,2014.0,8.0,19.0,DK,Egeskov,11061.0,Boletus aereus Secr.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,aereus,SPECIES,Boletus aereus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238377586-236383,soil,Thomas Kehlet,54.6786,11.50144,50.0,Deciduous woodland,DF20/2238377586-236383.JPG,39,jord,0
2868488429,2020.0,10.0,1.0,DK,Løgumkloster Mølledam,65830.0,"Amanita citrina Pers., 1797",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,citrina,SPECIES,Amanita citrina,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.19_1,Tønder,2868488429-139628,soil,kristine siiger,55.059594,8.934559,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2868488429-139628.JPG,23,jord,1
2238211570,2013.0,6.0,16.0,DK,Snertinge,10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.5_1,Kalundborg,2238211570-158741,soil,Thomas Kehlet,55.71666,11.38333,100.0,park/churchyard,DF20/2238211570-158741.JPG,21,jord,1
2238556573,2018.0,9.0,4.0,DK,Harrested Skov,47667.0,Russula praetervisa Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,praetervisa,SPECIES,Russula praetervisa,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238556573-32801,leaf or needle litter,Yvonne Engmann,55.2907,11.614679,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238556573-32801.JPG,155,plant material,0
2238580957,2018.0,11.0,8.0,DK,Rude Skov,17242.0,Mycena inclinata (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,inclinata,SPECIES,Mycena inclinata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2238580957-335634,dead wood (including bark),Morten Kofoed-Hansen,55.842265000000005,12.45375,75.0,Deciduous woodland,DF20/2238580957-335634.JPG,79,wood,0
2238450653,2009.0,10.0,30.0,DK,Virum,10082.0,Agaricus langei (F.H.Møller & Jul.Schäff.) Maire,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,langei,SPECIES,Agaricus langei,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238450653-17134,"stems of herbs, grass etc",Lisbeth Brendstrup,55.78132,12.46295,10.0,roadside,DF20/2238450653-17134.JPG,13,plant material,0
2274829532,2019.0,7.0,12.0,DK,Røde Mølle,17234.0,"Mycena galopus (Pers.) P.Kumm., 1871",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galopus,SPECIES,Mycena galopus,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2274829532-338799,"stems of herbs, grass etc",Erik Arnfred Thomsen,56.825101,9.800811,5.0,Thorny scrubland,DF20/2274829532-338799.JPG,77,plant material,0
2238555913,2018.0,9.0,8.0,DK,"Roskilde, Rørmose",17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.12_1,Roskilde,2238555913-32674,dead wood (including bark),Tom Smidth,55.651841000000005,12.045998,25.0,Forest bog,DF20/2238555913-32674.JPG,76,wood,0
2285836404,2019.0,7.0,21.0,DK,Store Hareskov,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,SPECIES,Russula vesca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2285836404-115616,soil,Frank Desting,55.769887,12.405613,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2285836404-115616.JPG,173,jord,0
2382320370,2019.0,9.0,1.0,DK,Saltsydehytten,47670.0,Russula depallens Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,depallens,SPECIES,Russula depallens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.6_1,Læsø,2382320370-191074,soil,Jens H. Petersen,57.244604,10.990877,36.0,coniferous woodland/plantation,DF20/2382320370-191074.JPG,123,jord,0
2351006767,2019.0,8.0,17.0,DK,Store Hulsø,19928.0,Russula aurea Pers.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,aurea,SPECIES,Russula aurea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2351006767-340028,soil,Jacob Heilmann-Clausen,55.7828,12.42485,75.0,Unmanaged deciduous woodland,DF20/2351006767-340028.JPG,110,jord,0
2238339962,2013.0,9.0,22.0,DK,Konabbe Skov,20068.0,Russula solaris Ferd. & Winge,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,solaris,SPECIES,Russula solaris,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.12_1,Langeland,2238339962-309806,soil,Thomas Kehlet,54.84409,10.77022,100.0,Deciduous woodland,DF20/2238339962-309806.JPG,166,jord,0
2821589327,2020.0,6.0,29.0,DK,Tisvilde Hegn,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,SPECIES,Amanita fulva,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2821589327-358144,soil,Magnus Rokkjær,56.047476,12.049556,50.0,coniferous woodland/plantation,DF20/2821589327-358144.JPG,27,jord,0
2238149413,2012.0,8.0,2.0,DK,Egeskov,20010.0,Russula mairei Singer,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,mairei,SPECIES,Russula nobilis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238149413-7785,soil,Flemming Ryden,54.686530000000005,11.52775,100.0,Deciduous woodland,DF20/2238149413-7785.JPG,144,jord,0
2989730344,2020.0,11.0,7.0,DK,Vesterlund,17326.0,Mycena vulgaris (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,vulgaris,SPECIES,Mycena vulgaris,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2989730344-147829,mosses,Thomas Holm,55.82255,8.22585,50.0,heath,DF20/2989730344-147829.JPG,104,mosses,0
2237942504,2010.0,10.0,29.0,DK,Løgtholtsled,17206.0,Mycena cinerella (P.Karst.) P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,cinerella,SPECIES,Mycena cinerella,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.2_1,Brønderslev,2237942504-78202,leaf or needle litter,Erik Arnfred Thomsen,57.20336999999999,10.29513,10.0,Bog woodland,DF20/2237942504-78202.JPG,66,plant material,0
2238530562,2017.0,11.0,10.0,DK,Pælebjerg,17234.0,"Mycena galopus (Pers.) P.Kumm., 1871",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galopus,SPECIES,Mycena galopus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.7_1,Fanø,2238530562-325555,mosses,Michael Sonniks,55.384815,8.412901,25.0,Unmanaged coniferous woodland,DF20/2238530562-325555.JPG,77,mosses,0
2238151180,2012.0,7.0,29.0,DK,Tirsbæk,19957.0,Russula densifolia Secr. ex Gillet,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,densifolia,SPECIES,Russula densifolia,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2238151180-156079,soil,Margaretha Liebmann,55.71246,9.62926,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238151180-156079.JPG,122,jord,0
2424125043,2019.0,10.0,4.0,DK,Jyllinge,17182.0,Mycena aetites (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,aetites,SPECIES,Mycena aetites,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.12_1,Roskilde,2424125043-45959,soil,Rasmus Riis-Hansen,55.756776,12.102207,10.0,park/churchyard,DF20/2424125043-45959.JPG,58,jord,0
2238589474,2010.0,6.0,26.0,DK,Odder,19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2238589474-113662,soil,Peter Lausted,55.96366,10.12407,75.0,roadside,DF20/2238589474-113662.JPG,119,jord,0
2237917639,2010.0,9.0,2.0,DK,Færgelunden,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2237917639-77446,soil,Jens Ockelmann,55.85187,12.02331,25.0,roadside,DF20/2237917639-77446.JPG,180,jord,0
2427872087,2019.0,10.0,11.0,DK,Tim,17257.0,Mycena meliigena (Berk. & Cooke) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,meliigena,SPECIES,Mycena meliigena,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.12_1,Ringkøbing-Skjern,2427872087-344643,bark of living trees,David Boertmann,56.178408,8.289239,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2427872087-344643.JPG,84,wood,0
2238565872,2018.0,9.0,24.0,DK,Gammel Holeby,10059.0,Agaricus bernardii (Quél.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,bernardii,SPECIES,Agaricus bernardii,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238565872-332506,soil,Bent Christiansen,54.709251,11.456456,5.0,roadside,DF20/2238565872-332506.JPG,2,jord,0
2864908417,2020.0,9.0,26.0,DK,Stenløseskoven,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.16_1,Odense,2864908417-362084,soil,Lise Kofoed,55.34619300000001,10.359966,19.0,meadow,DF20/2864908417-362084.JPG,30,jord,1
2238435435,2015.0,10.0,18.0,DK,Jægersborg Dyrehave,19932.0,Russula brunneoviolacea Crawshay,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,brunneoviolacea,SPECIES,Russula brunneoviolacea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238435435-164635,soil,Nanna Slaikjer Petersen,55.78473,12.56492,75.0,Deciduous woodland,DF20/2238435435-164635.JPG,112,jord,0
2898625373,2020.0,10.0,21.0,DK,Oppe Sundby,10062.0,Agaricus bitorquis (Quél.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,bitorquis,SPECIES,Agaricus bitorquis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2898625373-68617,soil,Henrik Dalgaard,55.820636,12.093931,15.0,roadside,DF20/2898625373-68617.JPG,4,jord,0
2238342191,2013.0,10.0,6.0,DK,Sørå,10082.0,Agaricus langei (F.H.Møller & Jul.Schäff.) Maire,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,langei,SPECIES,Agaricus langei,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.2_1,Brønderslev,2238342191-234766,soil,Susanne Rabenborg,57.16378,10.42229,25.0,Deciduous woodland,DF20/2238342191-234766.JPG,13,jord,0
2238486989,2016.0,12.0,11.0,DK,"Mosskov, Rold",11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238486989-94876,soil,Arne Pedersen,56.80628299999999,9.88046,75.0,Unmanaged coniferous woodland,DF20/2238486989-94876.JPG,45,jord,0
2818079303,2020.0,7.0,18.0,DK,Trekanten,47667.0,Russula praetervisa Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,praetervisa,SPECIES,Russula praetervisa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.13_1,Samsø,2818079303-60040,soil,Erik og Karen Poulsen,55.920209,10.621515,75.0,Thorny scrubland,DF20/2818079303-60040.JPG,155,jord,0
2238278187,2009.0,8.0,29.0,DK,"Gribskov, samlet",20058.0,Russula roseoaurantia Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,roseoaurantia,SPECIES,Russula roseoaurantia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238278187-309074,,Anne Storgaard,56.03647,12.31469,50.0,Deciduous woodland,DF20/2238278187-309074.JPG,161,,0
2237942808,2010.0,10.0,23.0,DK,Suserup skov,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,SPECIES,Mycena haematopus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.15_1,Sorø,2237942808-3803,,Thomas Kehlet,55.37854,11.56061,100.0,Unmanaged deciduous woodland,DF20/2237942808-3803.JPG,78,wood,0
2238347070,2013.0,10.0,13.0,DK,Stenbjerg Klitplantage,47597.0,Russula caerulea (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,caerulea,SPECIES,Russula caerulea,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.10_1,Thisted,2238347070-160918,soil,David Boertmann,56.91366,8.38805,10.0,coniferous woodland/plantation,DF20/2238347070-160918.JPG,113,jord,0
2237960456,2011.0,7.0,9.0,DK,"Engelsholm, Dyrehaven",17178.0,Mycena abramsii (Murrill) Murrill,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,abramsii,SPECIES,Mycena abramsii,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2237960456-227015,,Jette Anitha Hansen,55.71499,9.30993,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2237960456-227015.JPG,56,wood,0
2238527321,2017.0,10.0,24.0,DK,Store Hareskov,10273.0,Amanita virosa (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,virosa,SPECIES,Amanita virosa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2238527321-249390,leaf or needle litter,Sissel Fredsgaard,55.769806,12.419578,15.0,Unmanaged deciduous woodland,DF20/2238527321-249390.JPG,38,plant material,1
2856922302,2020.0,8.0,30.0,DK,Sandflugtsplantage,17210.0,Mycena clavicularis (Fr.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,clavicularis,SPECIES,Mycena clavicularis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2856922302-359726,leaf or needle litter,Bo Valeur,55.964426,11.740743,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2856922302-359726.JPG,68,plant material,0
2883270440,2020.0,10.0,15.0,DK,Esbjerg-Skovene,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.5_1,Esbjerg,2883270440-216262,leaf or needle litter,Tina Larsen,55.49365400000001,8.438873,75.0,Deciduous woodland,DF20/2883270440-216262.JPG,47,plant material,0
